race_id,year,gender,x,Z,h,residual_z,age
Белые ночи,2019,M,0.1,0.23384833931721438,0.09707268580535326,0.1367756535118611,36.0
Белые ночи,2019,M,-0.1,0.23407386083668058,0.09707268580535326,0.1370011750313273,34.0
Белые ночи,2019,M,0.5,0.23407386083668058,0.09707268580535326,0.1370011750313273,40.0
Белые ночи,2019,M,-0.3,0.23429933150766047,0.09707268580535326,0.1372266457023072,32.0
Белые ночи,2019,M,-0.1,0.23437447710228554,0.09707268580535326,0.13730179129693226,34.0
Белые ночи,2019,M,2.1,0.23459988001093635,0.09707268580535326,0.13752719420558307,56.0
Белые ночи,2019,M,0.6,0.23459988001093635,0.09707268580535326,0.13752719420558307,41.0
Белые ночи,2019,M,0.2,0.23467500302490762,0.09707268580535326,0.13760231721955435,37.0
Белые ночи,2019,M,3.3,0.23482523212456563,0.09707268580535326,0.13775254631921235,68.0
Белые ночи,2019,M,-1.0,0.2349754386588323,0.09707268580535326,0.13790275285347903,25.0
Белые ночи,2019,M,0.6,0.2349754386588323,0.09707268580535326,0.13790275285347903,41.0
Белые ночи,2019,M,-0.1,0.2349754386588323,0.09707268580535326,0.13790275285347903,34.0
Белые ночи,2019,M,1.0,0.23512562263448444,0.09707268580535326,0.13805293682913117,45.0
Белые ночи,2019,M,0.4,0.23527578405829708,0.09707268580535326,0.1382030982529438,39.0
Белые ночи,2019,M,-0.2,0.23535085631537989,0.09707268580535326,0.1382781705100266,33.0
Белые ночи,2019,M,1.6,0.2356510889979635,0.09707268580535326,0.13857840319261022,51.0
Белые ночи,2019,M,0.0,0.23572613308640022,0.09707268580535326,0.13865344728104695,35.0
Белые ночи,2019,M,2.1,0.23580117154364366,0.09707268580535326,0.13872848573829039,56.0
Белые ночи,2019,M,0.2,0.2359512315679364,0.09707268580535326,0.13887854576258313,37.0
Белые ночи,2019,M,1.1,0.2359512315679364,0.09707268580535326,0.13887854576258313,46.0
Белые ночи,2019,M,1.2,0.23602625313667147,0.09707268580535326,0.1389535673313182,47.0
Белые ночи,2019,M,-0.3,0.2361762793915485,0.09707268580535326,0.13910359358619523,32.0
Белые ночи,2019,M,3.1,0.2361762793915485,0.09707268580535326,0.13910359358619523,66.0
Белые ночи,2019,M,0.7,0.23625128407937623,0.09707268580535326,0.13917859827402296,42.0
Белые ночи,2019,M,0.0,0.23647626439454683,0.09707268580535326,0.13940357858919356,35.0
Белые ночи,2019,M,-0.6,0.23655124658631266,0.09707268580535326,0.13947856078095938,29.0
Белые ночи,2019,M,0.5,0.2370010217063374,0.09707268580535326,0.13992833590098414,40.0
Белые ночи,2019,M,0.5,0.23760040735401233,0.09707268580535326,0.14052772154865906,40.0
Белые ночи,2019,M,0.1,0.23767530530558822,0.09707268580535326,0.14060261950023495,36.0
Белые ночи,2019,M,0.1,0.23767530530558822,0.09707268580535326,0.14060261950023495,36.0
Белые ночи,2019,M,0.0,0.2377501976478822,0.09707268580535326,0.1406775118425289,35.0
Белые ночи,2019,M,1.2,0.2382742870545549,0.09707268580535326,0.1412016012492016,47.0
Белые ночи,2019,M,0.8,0.2384239764493401,0.09707268580535326,0.14135129064398683,43.0
Белые ночи,2019,M,-0.1,0.23857364344056364,0.09707268580535326,0.14150095763521037,34.0
Белые ночи,2019,M,1.7,0.23864846853693678,0.09707268580535326,0.1415757827315835,52.0
Белые ночи,2019,M,3.0,0.23872328803493303,0.09707268580535326,0.14165060222957976,65.0
Белые ночи,2019,M,-0.1,0.23879810193539086,0.09707268580535326,0.14172541613003758,34.0
Белые ночи,2019,M,1.0,0.23909730157858355,0.09707268580535326,0.14202461577323028,45.0
Белые ночи,2019,M,0.4,0.23924686783671412,0.09707268580535326,0.14217418203136084,39.0
Белые ночи,2019,M,0.0,0.23932164257784194,0.09707268580535326,0.14224895677248867,35.0
Белые ночи,2019,M,0.2,0.23947117528840067,0.09707268580535326,0.1423984894830474,37.0
Белые ночи,2019,M,2.5,0.23962068564227046,0.09707268580535326,0.14254799983691718,60.0
Белые ночи,2019,M,0.5,0.23969543243753755,0.09707268580535326,0.14262274663218427,40.0
Белые ночи,2019,M,-0.5,0.2397701736461375,0.09707268580535326,0.14269748784078423,30.0
Белые ночи,2019,M,2.1,0.2397701736461375,0.09707268580535326,0.14269748784078423,56.0
Белые ночи,2019,M,-0.1,0.239844909268907,0.09707268580535326,0.14277222346355373,34.0
Белые ночи,2019,M,-0.8,0.239844909268907,0.09707268580535326,0.14277222346355373,27.0
Белые ночи,2019,M,1.8,0.23991963930667914,0.09707268580535326,0.14284695350132587,53.0
Белые ночи,2019,M,0.9,0.24006908263057802,0.09707268580535326,0.14299639682522475,44.0
Белые ночи,2019,M,-0.5,0.24014379591837098,0.09707268580535326,0.1430711101130177,30.0
Белые ночи,2019,M,0.9,0.24036790229513372,0.09707268580535326,0.14329521648978044,44.0
Белые ночи,2019,M,-0.6,0.2409652738780128,0.09707268580535326,0.14389258807265953,29.0
Белые ночи,2019,M,0.0,0.24111456103213058,0.09707268580535326,0.1440418752267773,35.0
Белые ночи,2019,M,2.1,0.24171148688182065,0.09707268580535326,0.14463880107646737,56.0
Белые ночи,2019,M,0.8,0.24171148688182065,0.09707268580535326,0.14463880107646737,43.0
Белые ночи,2019,M,0.2,0.2419352422435601,0.09707268580535326,0.14486255643820684,37.0
Белые ночи,2019,M,-0.4,0.2419352422435601,0.09707268580535326,0.14486255643820684,31.0
Белые ночи,2019,M,-0.7,0.24200981623964068,0.09707268580535326,0.1449371304342874,28.0
Белые ночи,2019,M,1.3,0.2420843846748575,0.09707268580535326,0.1450116988695042,48.0
Белые ночи,2019,M,0.5,0.24215894755003653,0.09707268580535326,0.14508626174468325,40.0
Белые ночи,2019,M,-0.9,0.24238260282364266,0.09707268580535326,0.14530991701828938,26.0
Белые ночи,2019,M,0.6,0.24245714346696268,0.09707268580535326,0.1453844576616094,41.0
Белые ночи,2019,M,1.1,0.24260620808674993,0.09707268580535326,0.14553352228139665,46.0
Белые ночи,2019,M,0.1,0.24275525048959068,0.09707268580535326,0.1456825646842374,36.0
Белые ночи,2019,M,1.0,0.24282976336172268,0.09707268580535326,0.1457570775563694,45.0
Белые ночи,2019,M,1.6,0.24320224446261385,0.09707268580535326,0.14612955865726057,51.0
Белые ночи,2019,M,0.8,0.24327672403662604,0.09707268580535326,0.14620403823127276,43.0
Белые ночи,2019,M,0.4,0.24342566654509312,0.09707268580535326,0.14635298073973985,39.0
Белые ночи,2019,M,0.8,0.24350012948120003,0.09707268580535326,0.14642744367584676,43.0
Белые ночи,2019,M,-0.8,0.24357458687299172,0.09707268580535326,0.14650190106763844,27.0
Белые ночи,2019,M,1.3,0.24364903872129418,0.09707268580535326,0.1465763529159409,48.0
Белые ночи,2019,M,-0.7,0.2438723610135085,0.09707268580535326,0.14679967520815523,28.0
Белые ночи,2019,M,-0.7,0.2438723610135085,0.09707268580535326,0.14679967520815523,28.0
Белые ночи,2019,M,-0.1,0.24402121483932682,0.09707268580535326,0.14694852903397354,34.0
Белые ночи,2019,M,0.0,0.24402121483932682,0.09707268580535326,0.14694852903397354,35.0
Белые ночи,2019,M,-1.0,0.24409563344401342,0.09707268580535326,0.14702294763866014,25.0
Белые ночи,2019,M,0.2,0.24424445404105732,0.09707268580535326,0.14717176823570405,37.0
Белые ночи,2019,M,1.2,0.24439325249382904,0.09707268580535326,0.14732056668847576,47.0
Белые ночи,2019,M,1.0,0.24469078299289926,0.09707268580535326,0.14761809718754598,45.0
Белые ночи,2019,M,-0.2,0.2447651517877869,0.09707268580535326,0.14769246598243363,33.0
Белые ночи,2019,M,-0.9,0.24483951505236945,0.09707268580535326,0.14776682924701617,26.0
Белые ночи,2019,M,0.7,0.24513691282407812,0.09707268580535326,0.14806422701872485,42.0
Белые ночи,2019,M,-0.6,0.24528557854946875,0.09707268580535326,0.14821289274411548,29.0
Белые ночи,2019,M,1.2,0.24535990312492295,0.09707268580535326,0.14828721731956968,47.0
Белые ночи,2019,M,1.0,0.2455085357054596,0.09707268580535326,0.14843584990010633,45.0
Белые ночи,2019,M,-0.9,0.24558284371217987,0.09707268580535326,0.1485101579068266,26.0
Белые ночи,2019,M,-0.5,0.24565714619763312,0.09707268580535326,0.14858446039227985,30.0
Белые ночи,2019,M,0.0,0.2457314431626365,0.09707268580535326,0.14865875735728323,35.0
Белые ночи,2019,M,0.9,0.2457314431626365,0.09707268580535326,0.14865875735728323,44.0
Белые ночи,2019,M,1.3,0.2458057346080107,0.09707268580535326,0.14873304880265742,48.0
Белые ночи,2019,M,0.1,0.2458057346080107,0.09707268580535326,0.14873304880265742,36.0
Белые ночи,2019,M,-0.3,0.2458057346080107,0.09707268580535326,0.14873304880265742,32.0
Белые ночи,2019,M,0.9,0.24610284520961656,0.09707268580535326,0.14903015940426328,44.0
Белые ночи,2019,M,-0.7,0.2462513674139597,0.09707268580535326,0.14917868160860642,28.0
Белые ночи,2019,M,2.8,0.2463256202448818,0.09707268580535326,0.14925293443952853,63.0
Белые ночи,2019,M,-0.6,0.24639986756273302,0.09707268580535326,0.14932718175737975,29.0
Белые ночи,2019,M,0.5,0.24639986756273302,0.09707268580535326,0.14932718175737975,40.0
Белые ночи,2019,M,-0.2,0.24647410936832692,0.09707268580535326,0.14940142356297365,33.0
Белые ночи,2019,M,1.0,0.24662257644602548,0.09707268580535326,0.1495498906406722,45.0
Белые ночи,2019,M,-0.3,0.24662257644602548,0.09707268580535326,0.1495498906406722,32.0
Белые ночи,2019,M,1.0,0.2470678454700792,0.09707268580535326,0.14999515966472593,45.0
Белые ночи,2019,M,2.3,0.24729040565498117,0.09707268580535326,0.1502177198496279,58.0
Белые ночи,2019,M,-0.2,0.24729040565498117,0.09707268580535326,0.1502177198496279,33.0
Белые ночи,2019,M,0.3,0.2475129163178682,0.09707268580535326,0.15044023051251493,38.0
Белые ночи,2019,M,0.3,0.24773537748077423,0.09707268580535326,0.15066269167542096,38.0
Белые ночи,2019,M,-0.2,0.24795778916571898,0.09707268580535326,0.1508851033603657,33.0
Белые ночи,2019,M,0.9,0.24810603614545812,0.09707268580535326,0.15103335034010484,44.0
Белые ночи,2019,M,-0.4,0.24810603614545812,0.09707268580535326,0.15103335034010484,31.0
Белые ночи,2019,M,-0.9,0.24825426115128835,0.09707268580535326,0.15118157534593507,26.0
Белые ночи,2019,M,-0.9,0.24840246418972178,0.09707268580535326,0.1513297783843685,26.0
Белые ночи,2019,M,0.1,0.2484765574732002,0.09707268580535326,0.1514038716678469,36.0
Белые ночи,2019,M,-0.4,0.2488469415657324,0.09707268580535326,0.15177425576037912,31.0
Белые ночи,2019,M,0.1,0.2489950567996555,0.09707268580535326,0.15192237099430222,36.0
Белые ночи,2019,M,-0.3,0.24951328742387702,0.09707268580535326,0.15244060161852374,32.0
Белые ночи,2019,M,0.1,0.24951328742387702,0.09707268580535326,0.15244060161852374,36.0
Белые ночи,2019,M,0.1,0.2496613040020037,0.09707268580535326,0.15258861819665043,36.0
Белые ночи,2019,M,2.5,0.2496613040020037,0.09707268580535326,0.15258861819665043,60.0
Белые ночи,2019,M,0.4,0.24988328779809876,0.09707268580535326,0.1528106019927455,39.0
Белые ночи,2019,M,1.8,0.2499572714477445,0.09707268580535326,0.1528845856423912,53.0
Белые ночи,2019,M,2.3,0.2500312496242163,0.09707268580535326,0.15295856381886302,58.0
Белые ночи,2019,M,-0.5,0.250253151322676,0.09707268580535326,0.15318046551732273,30.0
Белые ночи,2019,M,-0.1,0.250253151322676,0.09707268580535326,0.15318046551732273,34.0
Белые ночи,2019,M,-0.8,0.2503271076145399,0.09707268580535326,0.15325442180918664,27.0
Белые ночи,2019,M,1.1,0.25054894367860037,0.09707268580535326,0.1534762578732471,46.0
Белые ночи,2019,M,-0.9,0.25084464856727706,0.09707268580535326,0.15377196276192379,26.0
Белые ночи,2019,M,-0.5,0.25084464856727706,0.09707268580535326,0.15377196276192379,30.0
Белые ночи,2019,M,1.1,0.250918561128751,0.09707268580535326,0.15384587532339772,46.0
Белые ночи,2019,M,0.8,0.2509924682275617,0.09707268580535326,0.15391978242220844,43.0
Белые ночи,2019,M,-1.3,0.25114026604042294,0.09707268580535326,0.15406758023506967,22.0
Белые ночи,2019,M,0.6,0.2515096650324704,0.09707268580535326,0.15443697922711713,41.0
Белые ночи,2019,M,0.4,0.25158352845902776,0.09707268580535326,0.15451084265367449,39.0
Белые ночи,2019,M,0.8,0.25158352845902776,0.09707268580535326,0.15451084265367449,43.0
Белые ночи,2019,M,-0.4,0.2520265944831124,0.09707268580535326,0.1549539086777591,31.0
Белые ночи,2019,M,0.8,0.25232186281034785,0.09707268580535326,0.15524917700499458,43.0
Белые ночи,2019,M,1.8,0.2523956662717648,0.09707268580535326,0.15532298046641152,53.0
Белые ночи,2019,M,1.3,0.2527646018966827,0.09707268580535326,0.15569191609132943,48.0
Белые ночи,2019,M,0.0,0.25283837269086007,0.09707268580535326,0.1557656868855068,35.0
Белые ночи,2019,M,1.1,0.25283837269086007,0.09707268580535326,0.1557656868855068,46.0
Белые ночи,2019,M,-0.2,0.2530596524262272,0.09707268580535326,0.1559869666208739,33.0
Белые ночи,2019,M,2.5,0.2531334014583031,0.09707268580535326,0.15606071565294982,60.0
Белые ночи,2019,M,0.6,0.2535020650569493,0.09707268580535326,0.156429379251596,41.0
Белые ночи,2019,M,-0.9,0.2535020650569493,0.09707268580535326,0.156429379251596,26.0
Белые ночи,2019,M,0.7,0.25364949244922563,0.09707268580535326,0.15657680664387236,42.0
Белые ночи,2019,M,1.2,0.25372319799560117,0.09707268580535326,0.1566505121902479,47.0
Белые ночи,2019,M,0.6,0.25372319799560117,0.09707268580535326,0.1566505121902479,41.0
Белые ночи,2019,M,0.2,0.2537968981098704,0.09707268580535326,0.1567242123045171,37.0
Белые ночи,2019,M,-1.2,0.25387059279283264,0.09707268580535326,0.15679790698747936,23.0
Белые ночи,2019,M,-1.3,0.25387059279283264,0.09707268580535326,0.15679790698747936,22.0
Белые ночи,2019,M,0.7,0.2539442820452873,0.09707268580535326,0.15687159623993402,42.0
Белые ночи,2019,M,1.2,0.25401796586803727,0.09707268580535326,0.156945280062684,47.0
Белые ночи,2019,M,0.6,0.2540916442618819,0.09707268580535326,0.15701895845652863,41.0
Белые ночи,2019,M,2.6,0.2540916442618819,0.09707268580535326,0.15701895845652863,61.0
Белые ночи,2019,M,-0.3,0.254386303564198,0.09707268580535326,0.15731361775884473,32.0
Белые ночи,2019,M,-0.4,0.254386303564198,0.09707268580535326,0.15731361775884473,31.0
Белые ночи,2019,M,-1.4,0.25445995482551,0.09707268580535326,0.1573872690201567,21.0
Белые ночи,2019,M,2.0,0.25445995482551,0.09707268580535326,0.1573872690201567,55.0
Белые ночи,2019,M,0.5,0.2545336006627128,0.09707268580535326,0.15746091485735952,40.0
Белые ночи,2019,M,2.5,0.25482812978640723,0.09707268580535326,0.15775544398105396,60.0
Белые ночи,2019,M,1.3,0.25490174851504577,0.09707268580535326,0.1578290627096925,48.0
Белые ночи,2019,M,1.5,0.254975361824366,0.09707268580535326,0.1579026760190127,50.0
Белые ночи,2019,M,-0.5,0.254975361824366,0.09707268580535326,0.1579026760190127,30.0
Белые ночи,2019,M,0.0,0.25512257218824175,0.09707268580535326,0.15804988638288847,35.0
Белые ночи,2019,M,-0.1,0.2551961692443925,0.09707268580535326,0.1581234834390392,34.0
Белые ночи,2019,M,1.1,0.2551961692443925,0.09707268580535326,0.1581234834390392,46.0
Белые ночи,2019,M,0.0,0.255490503315686,0.09707268580535326,0.15841781751033274,35.0
Белые ночи,2019,M,-0.2,0.25585829911960367,0.09707268580535326,0.1587856133142504,33.0
Белые ночи,2019,M,1.6,0.2560053795728763,0.09707268580535326,0.158932693767523,51.0
Белые ночи,2019,M,1.2,0.25607891168806063,0.09707268580535326,0.15900622588270735,47.0
Белые ночи,2019,M,1.9,0.25629947559734667,0.09707268580535326,0.1592267897919934,54.0
Белые ночи,2019,M,-0.4,0.25629947559734667,0.09707268580535326,0.1592267897919934,31.0
Белые ночи,2019,M,1.7,0.25637298609100334,0.09707268580535326,0.15930030028565006,52.0
Белые ночи,2019,M,-0.7,0.25644649118126317,0.09707268580535326,0.1593738053759099,28.0
Белые ночи,2019,M,-0.5,0.25651999086892374,0.09707268580535326,0.15944730506357047,30.0
Белые ночи,2019,M,-0.3,0.25666697403961436,0.09707268580535326,0.15959428823426108,32.0
Белые ночи,2019,M,0.1,0.25666697403961436,0.09707268580535326,0.15959428823426108,36.0
